image_id,class_id,x_center,y_center,width,height,confidence
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.9842647314071655,0.4414187967777252,0.031225718557834625,0.2768750786781311,0.001546932035125792
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9418882727622986,0.06117384508252144,0.012547053396701813,0.008080331608653069,0.0014390175929293036
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.5068919062614441,0.477018803358078,0.21953077614307404,0.3774915933609009,0.0013666455633938313
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.3293928802013397,0.5271449089050293,0.05062330886721611,0.0311764944344759,0.0013531007571145892
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.5049164891242981,0.40950915217399597,0.08324813842773438,0.16929620504379272,0.0013521158834919333
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.5961607098579407,0.3613421618938446,0.506081759929657,0.7221305966377258,0.0013515983009710908
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.9835277795791626,0.5162369608879089,0.03248346969485283,0.13270096480846405,0.0012494261609390378
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,10,0.5283325910568237,0.8673263788223267,0.014116141013801098,0.015034896321594715,0.0011811930453404784
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9846947193145752,0.4731226861476898,0.030404899269342422,0.27571946382522583,0.0011063667479902506
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9795770049095154,0.4558635950088501,0.039239004254341125,0.27837347984313965,0.0010537414345890284
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.6986226439476013,0.49042296409606934,0.019942577928304672,0.03659233823418617,0.001003939425572753
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5260699391365051,0.6090920567512512,0.046110887080430984,0.037083957344293594,0.8919923305511475
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,5,0.48291853070259094,0.6088201403617859,0.04366808757185936,0.03484843298792839,0.57780921459198
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.48239681124687195,0.6091117858886719,0.04390067607164383,0.035814691334962845,0.5256348848342896
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.48260536789894104,0.6100733876228333,0.043199945241212845,0.03538414463400841,0.4147999882698059
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,13,0.4821464419364929,0.609442412853241,0.042688921093940735,0.035159554332494736,0.01071021519601345
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,1,0.6115358471870422,0.8754757046699524,0.01295196171849966,0.00963467825204134,0.0031392851378768682
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,0,0.6506732106208801,0.44413843750953674,0.039772842079401016,0.03139789402484894,0.0019327298505231738
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,1,0.6143964529037476,0.8753381371498108,0.01583634875714779,0.012412731535732746,0.0014228629879653454
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.44048553705215454,0.2414415180683136,0.16702044010162354,0.1355288028717041,0.8807740211486816
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.042173366993665695,0.7849670648574829,0.02951732464134693,0.043445587158203125,0.003567197360098362
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.8127343654632568,0.004301067441701889,0.020282600075006485,0.008602134883403778,0.003337452420964837
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.8159215450286865,0.00472167506814003,0.02617616020143032,0.00944335013628006,0.003082951996475458
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.039707329124212265,0.7844894528388977,0.01918950304389,0.03937046602368355,0.002697910415008664
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.616707444190979,0.00668466929346323,0.09534667432308197,0.01336933858692646,0.00206032139249146
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.6159380674362183,0.011393674649298191,0.08834380656480789,0.022787349298596382,0.0019783256575465202
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5434605479240417,0.40980544686317444,0.23607712984085083,0.20019106566905975,0.8823384046554565
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,1,0.8235397934913635,0.3776255249977112,0.008207468315958977,0.006593631114810705,0.02372368425130844
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,1,0.8249446153640747,0.378085732460022,0.008796325884759426,0.006752014625817537,0.0029502371326088905
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,1,0.9956225156784058,0.5099717378616333,0.008445960469543934,0.04922768101096153,0.0023016929626464844
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,1,0.8096535205841064,0.9358283281326294,0.018555201590061188,0.01625794731080532,0.0014432844473049045
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,1,0.8314803242683411,0.5601508021354675,0.013758365996181965,0.008984602987766266,0.0013394003035500646
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,1,0.15675711631774902,0.6709581017494202,0.009433810599148273,0.007117785047739744,0.0011810529977083206
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.6602956652641296,0.3253366947174072,0.20989733934402466,0.16355064511299133,0.897102415561676
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.0030418119858950377,0.8113544583320618,0.006083623971790075,0.010139538906514645,0.027920391410589218
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.22739984095096588,0.16039596498012543,0.016621975228190422,0.01438481081277132,0.01861174777150154
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.1284387856721878,0.670163094997406,0.014661633409559727,0.01303738821297884,0.014897376298904419
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.054954804480075836,0.9953559637069702,0.022268259897828102,0.009288274683058262,0.00991917122155428
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.19496002793312073,0.20150986313819885,0.012683098204433918,0.010153000243008137,0.008274226449429989
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.19491954147815704,0.20041613280773163,0.013243419118225574,0.010642437264323235,0.006790581624954939
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.1287641078233719,0.6695516705513,0.017171228304505348,0.016137197613716125,0.005720578134059906
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.0027709410060197115,0.8105488419532776,0.005541882012039423,0.01577245257794857,0.005074744578450918
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.19294942915439606,0.05885234475135803,0.013164154253900051,0.010601736605167389,0.0040954360738396645
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.8907832503318787,0.6555152535438538,0.024871094152331352,0.022549042478203773,0.003559297416359186
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.12842901051044464,0.6696063280105591,0.018187688663601875,0.01766997203230858,0.003377254121005535
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.02922237478196621,0.8329313397407532,0.012722295708954334,0.011755136772990227,0.0029953939374536276
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.055355798453092575,0.9947298765182495,0.029144370928406715,0.010540375486016273,0.002352513140067458
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.0027031891513615847,0.8138042092323303,0.005406378302723169,0.01872965134680271,0.0021439327392727137
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.8951470851898193,0.6579788327217102,0.0344446636736393,0.0278701800853014,0.002119748154655099
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.6123566031455994,0.815735399723053,0.026858514174818993,0.05783741548657417,0.001540545141324401
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.06550668179988861,0.7547661066055298,0.009123710915446281,0.008044170215725899,0.0014827217673882842
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.10935705155134201,0.7480078935623169,0.009224314242601395,0.007607093546539545,0.0014756914461031556
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.19393005967140198,0.06014568358659744,0.014205089770257473,0.012942337431013584,0.0013656410155817866
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.04744280129671097,0.7693462371826172,0.008037732914090157,0.00642710505053401,0.001290478277951479
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.7433257102966309,0.005120555404573679,0.03606444224715233,0.010241110809147358,0.0012249675346538424
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.07412204891443253,0.48238760232925415,0.022884512320160866,0.020901460200548172,0.001181456376798451
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.873881459236145,0.9832456111907959,0.24982210993766785,0.033508963882923126,0.0011081694392487407
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.2168896347284317,0.858532726764679,0.013168335892260075,0.013392449356615543,0.0010360092855989933
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.8661519289016724,0.8447834253311157,0.021694624796509743,0.021871421486139297,0.0010339549044147134
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,1,0.09436748921871185,0.9454044699668884,0.011006181128323078,0.009015156887471676,0.0010158974910154939
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.47747349739074707,0.4224075376987457,0.2339833378791809,0.1862163245677948,0.8925186395645142
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.5271329879760742,0.1400362104177475,0.1308559626340866,0.280072420835495,0.05969933047890663
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.3002126216888428,0.7962690591812134,0.03028038889169693,0.028273509815335274,0.008190570399165154
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.3054935038089752,0.009118005633354187,0.10170179605484009,0.018146779388189316,0.006504081655293703
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.7904061675071716,0.7442132234573364,0.018952591344714165,0.013133563101291656,0.005485085304826498
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.7933098077774048,0.7428653836250305,0.017619941383600235,0.0129103297367692,0.004954145755618811
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.7950654625892639,0.8060769438743591,0.010827871970832348,0.007470204494893551,0.00458813039585948
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.3066994249820709,0.010794860310852528,0.13021984696388245,0.021589720621705055,0.00428220396861434
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.24794505536556244,0.37190431356430054,0.013296293094754219,0.009483814239501953,0.0036090053617954254
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.5768600702285767,0.15196163952350616,0.24071946740150452,0.3029356896877289,0.0031317933462560177
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.24992038309574127,0.37231770157814026,0.01451791264116764,0.010827614925801754,0.0021618681494146585
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.2956602871417999,0.7978310585021973,0.04150588810443878,0.03269489109516144,0.0019502436043694615
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.9283438324928284,0.11011393368244171,0.014096920378506184,0.03276324272155762,0.0018216590397059917
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.551477313041687,0.1345166116952896,0.17640843987464905,0.26469799876213074,0.001778607489541173
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.31656742095947266,0.5656169056892395,0.018786504864692688,0.012878271751105785,0.0016610996099188924
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.22083859145641327,0.05202098190784454,0.008868657983839512,0.009040484204888344,0.0016432442935183644
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.305603563785553,0.3107715845108032,0.012353622354567051,0.008640234358608723,0.0014511012705042958
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.3333902359008789,0.010265903547406197,0.1354576051235199,0.020531807094812393,0.001443467102944851
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.6646835803985596,0.2985394299030304,0.023394659161567688,0.025449754670262337,0.001161196967586875
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.542364239692688,0.17947576940059662,0.12373389303684235,0.14898791909217834,0.0011563926236703992
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.2984616160392761,0.7929872870445251,0.026466626673936844,0.01729811169207096,0.0011375178582966328
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.3352162539958954,0.012427251785993576,0.19875317811965942,0.024854503571987152,0.0011239295126870275
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,0,0.6590808033943176,0.26384586095809937,0.11480573564767838,0.21845750510692596,0.0011092097265645862
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.39759671688079834,0.4744618535041809,0.12225151807069778,0.09538617730140686,0.9465773105621338
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.16731281578540802,0.32946375012397766,0.02325272560119629,0.05171966925263405,0.014845813624560833
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.7376172542572021,0.4405432641506195,0.023580478504300117,0.028071844950318336,0.006613156292587519
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.7459835410118103,0.3552044630050659,0.021208984777331352,0.03358903527259827,0.005715640727430582
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.16708022356033325,0.3399026095867157,0.02437516488134861,0.07351189851760864,0.004295531660318375
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.7395081520080566,0.4380287230014801,0.019789109006524086,0.01574094593524933,0.003778535407036543
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.7372820973396301,0.4387235939502716,0.01712058112025261,0.012768232263624668,0.002066983375698328
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.16836830973625183,0.3609426021575928,0.03016636148095131,0.13279303908348083,0.001967867137864232
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.7348611354827881,0.4432503879070282,0.029660958796739578,0.029479101300239563,0.0014040840324014425
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.7398963570594788,0.4440675377845764,0.030810797587037086,0.03450463339686394,0.001097670174203813
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.3469914197921753,0.4568330943584442,0.28913503885269165,0.23026849329471588,0.9062187671661377
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,10,0.3536968231201172,0.07693462818861008,0.020028188824653625,0.03137623518705368,0.03792712092399597
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9034081101417542,0.899429202079773,0.19318397343158722,0.20114165544509888,0.013297498226165771
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.4019104242324829,0.004017696715891361,0.021120255813002586,0.00788501650094986,0.007123077288269997
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,6,0.3535972237586975,0.07659390568733215,0.02051294781267643,0.03177381306886673,0.005612414795905352
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9282900094985962,0.9017930626869202,0.14342001080513,0.19641393423080444,0.005541473161429167
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.6165057420730591,0.9787756204605103,0.035640865564346313,0.04161277413368225,0.003659877460449934
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.4100147485733032,0.0036780594382435083,0.01987798511981964,0.007308052387088537,0.003615604480728507
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9310231804847717,0.661584734916687,0.1140948086977005,0.26230573654174805,0.003612752305343747
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.8641851544380188,0.891560971736908,0.1184796616435051,0.21687816083431244,0.0030041260179132223
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.739489734172821,0.5040305852890015,0.012680934742093086,0.008375167846679688,0.0024772118777036667
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.1256617307662964,0.00465915072709322,0.01649872213602066,0.009008312597870827,0.0022598234936594963
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.6584628224372864,0.5552255511283875,0.011858353391289711,0.014837008900940418,0.0020567812025547028
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.6186280250549316,0.9853463172912598,0.03729402273893356,0.029270393773913383,0.0020544237922877073
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.818771243095398,0.3755168914794922,0.013795046135783195,0.009585601277649403,0.0019954522140324116
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,13,0.35367757081985474,0.07692363858222961,0.01729349046945572,0.03226878121495247,0.0014598205452784896
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.1916038542985916,0.11969073116779327,0.01807698979973793,0.013636644929647446,0.0012842066353186965
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.338528573513031,0.0040549724362790585,0.021529382094740868,0.008106986992061138,0.001281284843571484
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.36935359239578247,0.005804157350212336,0.00986741203814745,0.009459777735173702,0.001272602821700275
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.33147552609443665,0.004164800047874451,0.020082253962755203,0.008274232968688011,0.00118650880176574
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.44918158650398254,0.07715827971696854,0.043225474655628204,0.1432981938123703,0.28750431537628174
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,0,0.44891557097435,0.07776277512311935,0.04492880776524544,0.14186044037342072,0.2317398488521576
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.04181043058633804,0.8733554482460022,0.08362086117267609,0.2532891631126404,0.01874411478638649
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.0254597719758749,0.869533121585846,0.050770506262779236,0.2609338164329529,0.009665723890066147
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,4,0.7306768298149109,0.14474880695343018,0.0365937314927578,0.06550248712301254,0.009031133726239204
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.01932714134454727,0.8752641081809998,0.03865428268909454,0.24947181344032288,0.004912579897791147
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.7310431003570557,0.14509405195713043,0.03570571541786194,0.06518370658159256,0.003916927147656679
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,0,0.01892446167767048,0.8452248573303223,0.03784892335534096,0.2102607637643814,0.003882921766489744
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.4505993127822876,0.05894480645656586,0.04372318089008331,0.10216115415096283,0.0035236594267189503
